S.NO,SKU,Name,Brand,Sale Price,Warranty,Status,Images,Website Link
42,AG-6134UB,Jug & Grinder 2 in 1,Anex,"7,500",2 Year Official Brand Warranty,No Image Template,AG-6134UB.jpg,https://www.anex.pk/
43,AG-6135UB,Jug & Grinder 3 in 1,Anex,"8,375",2 Year Official Brand Warranty,No Image Template,AG-6135UB.jpg,https://www.anex.pk/
44,AG-6136,"Blender, Grinder 2 in 1",Anex,"8,175",2 Year Official Brand Warranty,No Image Template,AG-6136.jpg,https://www.anex.pk/
45,AG-6137,"Blender, Grinder 3 in 1",Anex,"9,050",2 Year Official Brand Warranty,No Image Template,AG-6137.jpg,https://www.anex.pk/
46,AG-6138,SS Jug & Grinder 2 in1 600W,Anex,"11,000",2 Year Official Brand Warranty,No Image Template,AG-6138.jpg,https://www.anex.pk/
47,AG-6139,SS Jug & Grinder 3 in1 600W,Anex,"12,100",2 Year Official Brand Warranty,No Image Template,AG-6139.jpg,https://www.anex.pk/
49,AG-3043,Chopper,Anex,"9,550",2 Year Official Brand Warranty,No Image Template,AG-3043.jpg,https://www.anex.pk/
50,AG-3048,Big Chopper with vegetable cut,Anex,"15,525",2 Year Official Brand Warranty,No Image Template,AG-3048.jpg,https://www.anex.pk/
51,AG-3049ss,Big Chopper with vegetable cut,Anex,"16,125",2 Year Official Brand Warranty,No Image Template,AG-3049ss.jpg,https://www.anex.pk/
52,AG-3052,Big Chopper 700W 7 In 1,Anex,"16,500",2 Year Official Brand Warranty,No Image Template,AG-3052.jpg,https://www.anex.pk/
53,AG-3054,Big Chopper 700W 7in1 (Digital),Anex,"17,500",2 Year Official Brand Warranty,No Image Template,AG-3054.jpg,https://www.anex.pk/
54,AG-3055,Chopper with Glass Bowl,Anex,"8,800",2 Year Official Brand Warranty,No Image Template,AG-3055.jpg,https://www.anex.pk/
55,AG-3058,Big Chopper with Extra Bowl (w),Anex,"16,200",2 Year Official Brand Warranty,No Image Template,AG-3058.jpg,https://www.anex.pk/
56,AG-3059,Big Chopper with Extra Bowl (b),Anex,"16,200",2 Year Official Brand Warranty,No Image Template,AG-3059.jpg,https://www.anex.pk/
57,AG-1041,Food Processor,Anex,"20,125",2 Year Official Brand Warranty,No Image Template,AG-1041.jpg,https://www.anex.pk/
58,AG-1141,Kitchen Chef (500 W),Anex,"19,075",2 Year Official Brand Warranty,No Image Template,AG-1141.jpg,https://www.anex.pk/
59,AG-2048,Meat Grinder (Mincer),Anex,"20,775",2 Year Official Brand Warranty,No Image Template,AG-2048.jpg,https://www.anex.pk/
60,AG-2049,Meat Grinder+Vegetable Cutters,Anex,"22,850",2 Year Official Brand Warranty,No Image Template,AG-2049.jpg,https://www.anex.pk/
61,AG-3060,Meat Grinder,Anex,"24,325",2 Year Official Brand Warranty,No Image Template,AG-3060.jpg,https://www.anex.pk/
62,AG-2142,Electric BBQ Grill 2000W,Anex,"9,800",2 Year Official Brand Warranty,No Image Template,AG-2142.jpg,https://www.anex.pk/
63,AG-2146UB,Kitchen Robot,Anex,"13,100",2 Year Official Brand Warranty,No Image Template,AG-2146UB.jpg,https://www.anex.pk/
64,AG-2146EX,Kitchen Robot,Anex,"13,750",2 Year Official Brand Warranty,No Image Template,AG-2146EX.jpg,https://www.anex.pk/
65,AG-2150Ex,Kitchen Robot,Anex,"18,900",2 Year Official Brand Warranty,No Image Template,AG-2150 Ex.jpg,https://www.anex.pk/
66,AG-3140,Chopper With Vegetable Cutter,Anex,"14,575",2 Year Official Brand Warranty,No Image Template,AG-3140.jpg,https://www.anex.pk/
67,AG-3141,Chopper With Vegetable Cutter,Anex,"17,200",2 Year Official Brand Warranty,No Image Template,AG-3141.jpg,https://www.anex.pk/
68,AG-3142,Chopper With Vegetable Cutter,Anex,"15,000",2 Year Official Brand Warranty,No Image Template,AG-3142.jpg,https://www.anex.pk/
69,AG-3143,Chopper With Vegetable Cutter,Anex,"16,000",2 Year Official Brand Warranty,No Image Template,AG-3143.jpg,https://www.anex.pk/
70,AG-3144,Chopper With Vegetable Cutter,Anex,"16,000",2 Year Official Brand Warranty,No Image Template,AG-3144.jpg,https://www.anex.pk/
71,AG-3145,Chopper Blender With Vegetabl,Anex,"18,025",2 Year Official Brand Warranty,No Image Template,AG-3145.jpg,https://www.anex.pk/
72,AG-3146,Chopper Blender With Vegetabl,Anex,"20,350",2 Year Official Brand Warranty,No Image Template,AG-3146.jpg,https://www.anex.pk/
73,AG-3147,Big Chopper 700W 9 In 1,Anex,"18,500",2 Year Official Brand Warranty,No Image Template,AG-3147.jpg,https://www.anex.pk/
74,AG-3148,Big Chopper 700W 9 In 1 (Digita,Anex,"19,900",2 Year Official Brand Warranty,No Image Template,AG-3148.jpg,https://www.anex.pk/
75,AG-3150,Kitchen Robot (700 W),Anex,"21,575",2 Year Official Brand Warranty,No Image Template,AG-3150.jpg,https://www.anex.pk/
76,AG-3151,Kitchen Robot (700 W),Anex,"21,800",2 Year Official Brand Warranty,No Image Template,AG-3151.jpg,https://www.anex.pk/
77,AG-3152,Kitchen Robot,Anex,"21,800",2 Year Official Brand Warranty,No Image Template,AG-3152.jpg,https://www.anex.pk/
78,AG-3153,Kitchen Robot Titanium Blade,Anex,"18,900",2 Year Official Brand Warranty,No Image Template,AG-3153.jpg,https://www.anex.pk/
79,AG-3156,Food Processor,Anex,"28,225",2 Year Official Brand Warranty,No Image Template,AG-3156.jpg,https://www.anex.pk/
80,AG-3157,Food Processor With Juicer,Anex,"35,225",2 Year Official Brand Warranty,No Image Template,AG-3157.jpg,https://www.anex.pk/
81,AG-3159,Kitchen Robot,Anex,"37,400",2 Year Official Brand Warranty,No Image Template,AG-3159.jpg,https://www.anex.pk/
83,AG-3004,2 Slice Toaster,Anex,"7,875",2 Year Official Brand Warranty,No Image Template,AG-3004.jpg,https://www.anex.pk/
84,AG-3005,4 Slice Toaster Full SS,Anex,"11,400",2 Year Official Brand Warranty,No Image Template,AG-3005.jpg,https://www.anex.pk/
85,AG-3006,2 Slice Toaster,Anex,"7,500",2 Year Official Brand Warranty,No Image Template,AG-3006.jpg,https://www.anex.pk/
86,AG-3007,4 Slice Toaster SS+Plastic,Anex,"10,575",2 Year Official Brand Warranty,No Image Template,AG-3007.jpg,https://www.anex.pk/
87,AG-3008,2 Slice Toaster,Anex,"7,850",2 Year Official Brand Warranty,No Image Template,AG-3008.jpg,https://www.anex.pk/
88,AG-3009,4 Slice Toaster,Anex,"12,575",2 Year Official Brand Warranty,No Image Template,AG-3009.jpg,https://www.anex.pk/
89,AG-3017,2 Slice Toaster Cool Touch,Anex,"7,300",2 Year Official Brand Warranty,No Image Template,AG-3017.jpg,https://www.anex.pk/
90,AG-3018,2 Slice Toaster,Anex,"7,600",2 Year Official Brand Warranty,No Image Template,AG-3018.jpg,https://www.anex.pk/
91,AG-3019,2 Slice Toaster,Anex,"7,675",2 Year Official Brand Warranty,No Image Template,AG-3019.jpg,https://www.anex.pk/
92,AG-1035,Sandwich White/Black (750 W),Anex,"5,950",2 Year Official Brand Warranty,No Image Template,AG-1035.jpg,https://www.anex.pk/
93,AG-1037C,Sandwich Maker (750 W),Anex,"6,200",2 Year Official Brand Warranty,No Image Template,AG-1037C.jpg,https://www.anex.pk/
94,AG-2040,Sandwich Maker,Anex,"6,725",2 Year Official Brand Warranty,No Image Template,AG-2040.jpg,https://www.anex.pk/
95,AG-2045,Sandwich Maker,Anex,"6,825",2 Year Official Brand Warranty,No Image Template,AG-2045.jpg,https://www.anex.pk/
96,AG-2046,2 Slice Sandwich Maker,Anex,"6,825",2 Year Official Brand Warranty,No Image Template,AG-2046.jpg,https://www.anex.pk/
97,AG-2047,2 Slice Sandwich Maker 3in1,Anex,"10,900",2 Year Official Brand Warranty,No Image Template,AG-2047.jpg,https://www.anex.pk/
98,AG-2036,Sandwich Maker (900 W),Anex,"8,300",2 Year Official Brand Warranty,No Image Template,AG-2036.jpg,https://www.anex.pk/
99,AG-1039C,"Sandwich, Waffle, Grill (750W)",Anex,"10,200",2 Year Official Brand Warranty,No Image Template,AG-1039C.jpg,https://www.anex.pk/
100,AG-2039C,"Sandwich, Waffle, Grill (750 W)",Anex,"10,550",2 Year Official Brand Warranty,No Image Template,AG-2039C.jpg,https://www.anex.pk/
101,AG-2131,2 Slice Sandwich Maker,Anex,"6,000",2 Year Official Brand Warranty,No Image Template,AG-2131.jpg,https://www.anex.pk/
102,AG-2132,2 Slice Sandwich Maker,Anex,"7,850",2 Year Official Brand Warranty,No Image Template,AG-2132.jpg,https://www.anex.pk/
103,AG-2137,4 Slice Sandwich Maker,Anex,"10,925",2 Year Official Brand Warranty,No Image Template,AG-2137.jpg,https://www.anex.pk/
104,AG-2138,"Sandwich, Waffle, Grill (750W)",Anex,"10,200",2 Year Official Brand Warranty,No Image Template,AG-2138.jpg,https://www.anex.pk/
105,AG-2139,"Sandwich, Waffle, Grill (750W)",Anex,"10,900",2 Year Official Brand Warranty,No Image Template,AG-2139.jpg,https://www.anex.pk/
106,AG-3130,Sandwich Maker (750 W),Anex,"6,200",2 Year Official Brand Warranty,No Image Template,AG-3130.jpg,https://www.anex.pk/
108,AG-76,Juicer (600 W),Anex,"10,675",2 Year Official Brand Warranty,No Image Template,AG-76.jpg,https://www.anex.pk/
109,AG-77,Juicer (600W),Anex,"10,675",2 Year Official Brand Warranty,No Image Template,AG-77.jpg,https://www.anex.pk/
110,AG-78,Juicer (600 W),Anex,"10,675",2 Year Official Brand Warranty,No Image Template,AG-78.jpg,https://www.anex.pk/
111,AG-89,Juicer (800 W),Anex,"15,100",2 Year Official Brand Warranty,No Image Template,AG-89.jpg,https://www.anex.pk/
112,AG-90,Juicer (600 W),Anex,"14,050",2 Year Official Brand Warranty,No Image Template,AG-90.jpg,https://www.anex.pk/
113,AG-91,Juicer (600 W) SS Body,Anex,"14,625",2 Year Official Brand Warranty,No Image Template,AG-91.jpg,https://www.anex.pk/
114,AG-92,Juicer (500 W) SS Body,Anex,"12,825",2 Year Official Brand Warranty,No Image Template,AG-92.jpg,https://www.anex.pk/
115,AG-95,Single Juicer With Digital Panel,Anex,"15,525",2 Year Official Brand Warranty,No Image Template,AG-95.jpg,https://www.anex.pk/
116,AG-175GL,"Juicer, Blender, Grinder (600 W",Anex,"13,375",2 Year Official Brand Warranty,No Image Template,AG-175GL.jpg,https://www.anex.pk/
117,AG-177GL,"Juicer. Blender, Grinder (600 W)",Anex,"13,375",2 Year Official Brand Warranty,No Image Template,AG-177GL.jpg,https://www.anex.pk/
118,AG-178GL,"Juicer, Blender, Grinder (600 W)",Anex,"13,375",2 Year Official Brand Warranty,No Image Template,AG-178GL.jpg,https://www.anex.pk/
119,AG-179GL,"Juicer, Blender, Grinder",Anex,"15,325",2 Year Official Brand Warranty,No Image Template,AG-179GL.jpg,https://www.anex.pk/
120,AG-182GL,"Juicer, Blender, Grinder",Anex,"15,325",2 Year Official Brand Warranty,No Image Template,AG-182GL.jpg,https://www.anex.pk/
121,AG-180GL,"Juicer, Blender, Grinder (600 W)",Anex,"15,525",2 Year Official Brand Warranty,No Image Template,AG-180GL.jpg,https://www.anex.pk/
122,AG-181,"Juicer, Blender, Grinder SS",Anex,"15,675",2 Year Official Brand Warranty,No Image Template,AG-181.jpg,https://www.anex.pk/
123,AG-184GL,"Juicer, Blender, Grinder, Chopp",Anex,"18,625",2 Year Official Brand Warranty,No Image Template,AG-184GL.jpg,https://www.anex.pk/
124,AG-188GL,"Juicer, Blender, Grinder, Wet Gr",Anex,"19,275",2 Year Official Brand Warranty,No Image Template,AG-188GL.jpg,https://www.anex.pk/
125,AG-189,"Juicer, Blender, Grinder",Anex,"17,600",2 Year Official Brand Warranty,No Image Template,AG-189.jpg,https://www.anex.pk/
126,AG-190,"Juicer, Blender, Grinder (600 W)",Anex,"16,600",2 Year Official Brand Warranty,No Image Template,AG-190.jpg,https://www.anex.pk/
127,AG-191,"Juicer, Blender. Grinder (600 W)",Anex,"19,925",2 Year Official Brand Warranty,No Image Template,AG-191.jpg,https://www.anex.pk/
128,AG-192,"Juicer, Blender, Grinder (500 W)",Anex,"15,325",2 Year Official Brand Warranty,No Image Template,AG-192.jpg,https://www.anex.pk/
129,AG-195,Juicer Blender Grinder (Digital,Anex,"20,100",2 Year Official Brand Warranty,No Image Template,AG-195.jpg,https://www.anex.pk/
131,AG-2012,Deep Fryer (1800 W),Anex,"17,200",2 Year Official Brand Warranty,No Image Template,AG-2012.jpg,https://www.anex.pk/
132,AG-2014,Deep Fryer (1800 W),Anex,"18,025",2 Year Official Brand Warranty,No Image Template,AG-2014.jpg,https://www.anex.pk/
133,AG-2016,Air Fryer,Anex,"24,300",2 Year Official Brand Warranty,No Image Template,AG-2016.jpg,https://www.anex.pk/
134,AG-2017,Air Fryer,Anex,"30,775",2 Year Official Brand Warranty,No Image Template,AG-2017.jpg,https://www.anex.pk/
135,AG-2019,Air Fryer,Anex,"26,500",2 Year Official Brand Warranty,No Image Template,AG-2019.jpg,https://www.anex.pk/
136,AG-2022,Multi Cooker,Anex,"11,200",2 Year Official Brand Warranty,No Image Template,AG-2022.jpg,https://www.anex.pk/
137,AG-2188,Multi Pressure Cooker,Anex,"25,400",2 Year Official Brand Warranty,No Image Template,AG-2188.jpg,https://www.anex.pk/
138,AG-2024,Air Fryer (Digital) Up&Down Eleme,Anex,"33,050",2 Year Official Brand Warranty,No Image Template,AG-2024.jpg,https://www.anex.pk/
139,AG-2121,Air Fryer With Oven,Anex,"29,550",2 Year Official Brand Warranty,No Image Template,AG-2121.jpg,https://www.anex.pk/
140,AG-2123,Air Fryer With Oven Rotessori,Anex,"36,850",2 Year Official Brand Warranty,No Image Template,AG-2123.jpg,https://www.anex.pk/
141,AG-2126,Air Fryer (Digital) Up&Down Eleme,Anex,"33,100",2 Year Official Brand Warranty,No Image Template,AG-2126.jpg,https://www.anex.pk/
142,AG-2029,Roti Maker,Anex,"14,025",2 Year Official Brand Warranty,No Image Template,AG-2029.jpg,https://www.anex.pk/
143,AG-2030,Roti Maker,Anex,"13,000",2 Year Official Brand Warranty,No Image Template,AG-2030.jpg,https://www.anex.pk/
144,AG-2021,Rice Cooker 1.8L,Anex,"8,775",2 Year Official Brand Warranty,No Image Template,AG-2021.jpg,https://www.anex.pk/
145,AG-2023,Rice Cooker With Steamer 2.2L,Anex,"9,325",2 Year Official Brand Warranty,No Image Template,AG-2023.jpg,https://www.anex.pk/
146,AG-2127,Dough Maker,Anex,"16,125",2 Year Official Brand Warranty,No Image Template,AG-2127.jpg,https://www.anex.pk/
148,AG-2093,Vacuum Cleaner,Anex,"24,275",2 Year Official Brand Warranty,No Image Template,AG-2093.jpg,https://www.anex.pk/
149,AG-2097,Vacuum Cleaner (2 In 1),Anex,"25,525",2 Year Official Brand Warranty,No Image Template,AG-2097.jpg,https://www.anex.pk/
150,AG-2098,Vacuum Cleaner (2 in 1),Anex,"28,475",2 Year Official Brand Warranty,No Image Template,AG-2098.jpg,https://www.anex.pk/
151,AG-2099,Vacuum Cleaner (3 In 1),Anex,"33,325",2 Year Official Brand Warranty,No Image Template,AG-2099.jpg,https://www.anex.pk/
152,AG-2199,Vacuum Cleaner (2 In 1) 1600W,Anex,"29,075",2 Year Official Brand Warranty,No Image Template,AG-2199.jpg,https://www.anex.pk/
154,AG-5014,Ceramic Fan Heater,Anex,"10,575",2 Year Official Brand Warranty,No Image Template,AG-5014.jpg,https://www.anex.pk/
155,AG-5015,Ceramic Fan Heater,Anex,"15,925",2 Year Official Brand Warranty,No Image Template,AG-5015.jpg,https://www.anex.pk/
156,AG-5016,Ceramic Fan Heater,Anex,"12,025",2 Year Official Brand Warranty,No Image Template,AG-5016.jpg,https://www.anex.pk/
157,AG-5017,Ceramic Fan Heater with Remot,Anex,"14,150",2 Year Official Brand Warranty,No Image Template,AG-5017.jpg,https://www.anex.pk/
158,AG-3039,Sun Heater,Anex,"15,550",2 Year Official Brand Warranty,No Image Template,AG-3039.jpg,https://www.anex.pk/
159,AG-9086,Fan Air Cooler with Remote Cor,Anex,"20,500",2 Year Official Brand Warranty,No Image Template,AG-9086.jpg,https://www.anex.pk/
160,AG-9087,Fan Air Cooler with Remote Cor,Anex,"20,500",2 Year Official Brand Warranty,No Image Template,AG-9087.jpg,https://www.anex.pk/
162,AG-2154,Citrus Juicer,Anex,"6,225",2 Year Official Brand Warranty,No Image Template,AG-2154.jpg,https://www.anex.pk/
163,AG-2054,Citrus Juicer (40 W),Anex,"5,775",2 Year Official Brand Warranty,No Image Template,AG-2054.jpg,https://www.anex.pk/
164,AG-2055,Citrus Juicer (40 W),Anex,"5,500",2 Year Official Brand Warranty,No Image Template,AG-2055.jpg,https://www.anex.pk/
165,AG-2058,Citrus Juicer,Anex,"5,500",2 Year Official Brand Warranty,No Image Template,AG-2058.jpg,https://www.anex.pk/
166,AG-2158,Citrus Juicer,Anex,"8,875",2 Year Official Brand Warranty,No Image Template,AG-2158.jpg,https://www.anex.pk/
168,AG-2074,Dry Iron,Anex,"5,100",2 Year Official Brand Warranty,No Image Template,AG-2074.jpg,https://www.anex.pk/
169,AG-2078,Dry Iron With Spray,Anex,"5,300",2 Year Official Brand Warranty,No Image Template,AG-2078.jpg,https://www.anex.pk/
170,AG-1072,Dry Iron,Anex,"4,650",2 Year Official Brand Warranty,No Image Template,AG-1072.jpg,https://www.anex.pk/
171,AG-662,Middle Weight Iron,Anex,"4,950",2 Year Official Brand Warranty,No Image Template,AG-662.jpg,https://www.anex.pk/
172,AG-1076B,Dry Iron (1000 W),Anex,"7,025",2 Year Official Brand Warranty,No Image Template,AG-1076B.jpg,https://www.anex.pk/
173,AG-1079B,Dry Iron (1000 W),Anex,"7,025",2 Year Official Brand Warranty,No Image Template,AG-1079B.jpg,https://www.anex.pk/
174,AG-2079B,Dry Iron (1000 W),Anex,"7,025",2 Year Official Brand Warranty,No Image Template,AG-2079B.jpg,https://www.anex.pk/
175,AG-2179B,Dry Iron (1000 W),Anex,"6,050",2 Year Official Brand Warranty,No Image Template,AG-2179B.jpg,https://www.anex.pk/
176,AG-1022,Steam Iron (2200 W),Anex,"7,400",2 Year Official Brand Warranty,No Image Template,AG-1022.jpg,https://www.anex.pk/
177,AG-1027,Steam Iron (2200 W),Anex,"8,200",2 Year Official Brand Warranty,No Image Template,AG-1027.jpg,https://www.anex.pk/
178,AG-1028EX,Steam Iron,Anex,"7,900",2 Year Official Brand Warranty,No Image Template,AG-1028EX.jpg,https://www.anex.pk/
179,AG-1030,Steam Iron,Anex,"7,900",2 Year Official Brand Warranty,No Image Template,AG-1030.jpg,https://www.anex.pk/
180,AG-1018,Handy Garment Steamer 2100W,Anex,"10,150",2 Year Official Brand Warranty,No Image Template,AG-1018.jpg,https://www.anex.pk/
181,AG-1019,Handy Garment Steamer 1600-1,Anex,"8,650",2 Year Official Brand Warranty,No Image Template,AG-1019.jpg,https://www.anex.pk/
182,AG-1020,Garment Steamer,Anex,"22,950",2 Year Official Brand Warranty,No Image Template,AG-1020.jpg,https://www.anex.pk/
183,AG-1120,Garment Steamer,Anex,"23,900",2 Year Official Brand Warranty,No Image Template,AG-1120.jpg,https://www.anex.pk/
184,AG-1121,Garment Steamer,Anex,"23,450",2 Year Official Brand Warranty,No Image Template,AG-1121.jpg,https://www.anex.pk/
185,AG-1122,Garment Steamer,Anex,"23,500",2 Year Official Brand Warranty,No Image Template,AG-1122.jpg,https://www.anex.pk/
187,AG-7003,Hair Dryer (1600 W),Anex,"4,850",2 Year Official Brand Warranty,No Image Template,AG-7003.jpg,https://www.anex.pk/
188,AG-7004,Hair Dryer (1400-1600 W),Anex,"5,325",2 Year Official Brand Warranty,No Image Template,AG-7004.jpg,https://www.anex.pk/
189,AG-7005,Hair Dryer,Anex,"5,550",2 Year Official Brand Warranty,No Image Template,AG-7005.jpg,https://www.anex.pk/
190,AG-7006,Hair Dryer (1300 W),Anex,"4,775",2 Year Official Brand Warranty,No Image Template,AG-7006.jpg,https://www.anex.pk/
191,AG-7007,Hair Dryer With Ionic 2200 Watts,Anex,"6,225",2 Year Official Brand Warranty,No Image Template,AG-7007.jpg,https://www.anex.pk/
192,AG-7008,Hair Dryer,Anex,"4,525",2 Year Official Brand Warranty,No Image Template,AG-7008.jpg,https://www.anex.pk/
193,AG-7025,Hair Dryer 2000 Watts,Anex,"6,750",2 Year Official Brand Warranty,No Image Template,AG-7025.jpg,https://www.anex.pk/
194,AG-7026,Hair Dryer With Diffuser (2000 V,Anex,"6,550",2 Year Official Brand Warranty,No Image Template,AG-7026.jpg,https://www.anex.pk/
195,AG-7028,Hair Dryer With lonic 2200 Watts,Anex,"5,950",2 Year Official Brand Warranty,No Image Template,AG-7028.jpg,https://www.anex.pk/
196,AG-7029,Hair Dryer With lonic 2600 Watts,Anex,"6,550",2 Year Official Brand Warranty,No Image Template,AG-7029.jpg,https://www.anex.pk/
197,AG-7030,Hair Dryer With lonic 2000 Watts,Anex,"5,800",2 Year Official Brand Warranty,No Image Template,AG-7030.jpg,https://www.anex.pk/
198,AG-7031,Hair Straightner,Anex,"4,850",2 Year Official Brand Warranty,No Image Template,AG-7031.jpg,https://www.anex.pk/
199,AG-7034,Hair Straightner,Anex,"5,825",2 Year Official Brand Warranty,No Image Template,AG-7034.jpg,https://www.anex.pk/
200,AG-7035,Hair Straightner Heat Controller,Anex,"5,250",2 Year Official Brand Warranty,No Image Template,AG-7035.jpg,https://www.anex.pk/
201,AG-7037,Hair Straightner,Anex,"5,550",2 Year Official Brand Warranty,No Image Template,AG-7037.jpg,https://www.anex.pk/
202,AG-7038,"Hair Straightner, Curler, Crimpe",Anex,"6,800",2 Year Official Brand Warranty,No Image Template,AG-7038.jpg,https://www.anex.pk/
203,AG-7039,Hair Straightner,Anex,"6,575",2 Year Official Brand Warranty,No Image Template,AG-7039.jpg,https://www.anex.pk/
204,AG-7040,Hair Straightener & Curler,Anex,"5,175",2 Year Official Brand Warranty,No Image Template,AG-7040.jpg,https://www.anex.pk/
